       1.000000       6.485658    0.333678787
       2.000000       5.443814    0.307269747
       3.000000       5.140392    0.293659882
       4.000000       5.035453    0.282774817
       5.000000       4.971059    0.274543285
       6.000000       4.903173    0.269159751
       7.000000       4.820649    0.263627963
       8.000000       4.760050    0.260123058
       9.000000       4.719936    0.258189765
      10.000000       4.693603    0.256839384
      11.000000       4.680320    0.256175280
      12.000000       4.670892    0.255774173
      13.000000       4.663384    0.255500533
      14.000000       4.656722    0.255309300
      15.000000       4.650691    0.255155043
      16.000000       4.645134    0.255023523
      17.000000       4.639968    0.254911466
      18.000000       4.635180    0.254817096
      19.000000       4.630772    0.254740715
      20.000000       4.626687    0.254681392
      21.000000       4.622963    0.254637046
      22.000000       4.619544    0.254607157
      23.000000       4.616452    0.254592137
      24.000000       4.613616    0.254588582
      25.000000       4.611996    0.254610148
      26.000000       4.611384    0.254690257
      27.000000       4.611263    0.254801360
      28.000000       4.611368    0.254924319
      29.000000       4.611541    0.255058202
      30.000000       4.611857    0.255208601
      31.000000       4.612358    0.255371657
      32.000000       4.612914    0.255538572
      33.000000       4.613497    0.255707091
      34.000000       4.614135    0.255876151
      35.000000       4.614841    0.256046880
      36.000000       4.615593    0.256218238
      37.000000       4.616370    0.256388252
      38.000000       4.617224    0.256559914
      39.000000       4.618153    0.256733049
      40.000000       4.619128    0.256904905
      41.000000       4.620131    0.257075505
      42.000000       4.621157    0.257245411
      43.000000       4.622206    0.257414341
      44.000000       4.623279    0.257582469
      45.000000       4.624388    0.257749644
      46.000000       4.625508    0.257914283
      47.000000       4.626642    0.258077340
      48.000000       4.627787    0.258239009
      49.000000       4.628954    0.258399487
      50.000000       4.630139    0.258558295
      51.000000       4.631340    0.258716301
      52.000000       4.632554    0.258872726
      53.000000       4.633768    0.259028521
      54.000000       4.634984    0.259181933
      55.000000       4.636213    0.259334412
      56.000000       4.637447    0.259484898
      57.000000       4.638673    0.259633476
      58.000000       4.639907    0.259781751
      59.000000       4.641138    0.259928617
      60.000000       4.642381    0.260074659
