       1.000000     635.122109   -0.002415693
       2.000000     637.995876   -0.001851797
       3.000000     639.457734    0.003421200
       4.000000     639.640688    0.008920655
       5.000000     639.301365    0.015468346
       6.000000     638.727093    0.018898752
       7.000000     638.232480    0.023459872
       8.000000     637.746818    0.027234625
       9.000000     637.348119    0.031089123
      10.000000     637.121873    0.035105591
      11.000000     636.998581    0.038351731
      12.000000     636.906482    0.041502037
      13.000000     636.784466    0.044281317
      14.000000     636.602825    0.046854263
      15.000000     636.378082    0.049285320
      16.000000     636.161435    0.051594235
      17.000000     635.965896    0.053891734
      18.000000     635.784121    0.056090615
      19.000000     635.603049    0.058225240
      20.000000     635.412184    0.060295234
      21.000000     635.215307    0.062334338
      22.000000     635.017829    0.064319697
      23.000000     634.824123    0.066244479
      24.000000     634.637887    0.068136746
      25.000000     634.457465    0.070012836
      26.000000     634.279566    0.071846171
      27.000000     634.102123    0.073644738
      28.000000     633.919279    0.075414333
      29.000000     633.729745    0.077157969
      30.000000     633.537749    0.078874053
      31.000000     633.347835    0.080561081
      32.000000     633.167937    0.082222864
      33.000000     632.999620    0.083863433
      34.000000     632.848477    0.085485826
      35.000000     632.715770    0.087089290
      36.000000     632.600655    0.088673709
      37.000000     632.503069    0.090238815
      38.000000     632.419187    0.091786119
      39.000000     632.347329    0.093315708
      40.000000     632.286764    0.094829751
      41.000000     632.239683    0.096327129
      42.000000     632.206971    0.097809278
      43.000000     632.188286    0.099276579
      44.000000     632.183871    0.100730504
      45.000000     632.194449    0.102169763
      46.000000     632.219311    0.103596508
      47.000000     632.257928    0.105010174
      48.000000     632.308981    0.106411200
      49.000000     632.375815    0.107800448
      50.000000     632.457485    0.109177898
      51.000000     632.552269    0.110543655
      52.000000     632.660845    0.111898982
      53.000000     632.783505    0.113241812
      54.000000     632.920062    0.114577224
      55.000000     633.069816    0.115900427
      56.000000     633.233252    0.117214212
      57.000000     633.409972    0.118518705
      58.000000     633.601931    0.119813455
      59.000000     633.806118    0.121098377
      60.000000     634.024830    0.122377066
      61.000000     634.255864    0.123644798
      62.000000     634.499923    0.124906506
      63.000000     634.756682    0.126155882
      64.000000     635.028853    0.127401462
      65.000000     635.314695    0.128637137
      66.000000     635.614760    0.129866225
      67.000000     635.928378    0.131087358
      68.000000     636.254265    0.132299963
      69.000000     636.593748    0.133508716
      70.000000     636.946072    0.134706731
      71.000000     637.312374    0.135899431
      72.000000     637.691688    0.137087198
      73.000000     638.083584    0.138264745
      74.000000     638.489225    0.139438715
      75.000000     638.909878    0.140607848
      76.000000     639.342031    0.141766895
      77.000000     639.786625    0.142922165
      78.000000     640.245648    0.144072358
      79.000000     640.716780    0.145213230
      80.000000     641.201343    0.146350870
      81.000000     641.700476    0.147484868
      82.000000     642.210554    0.148609544
      83.000000     642.734077    0.149729640
      84.000000     643.271572    0.150847786
      85.000000     643.821279    0.151957557
      86.000000     644.383380    0.153061362
      87.000000     644.958755    0.154162242
      88.000000     645.547742    0.155260779
      89.000000     646.148523    0.156349297
      90.000000     646.761570    0.157434698
      91.000000     647.388551    0.158516934
      92.000000     648.027941    0.159594763
      93.000000     648.677901    0.160663653
      94.000000     649.342285    0.161730468
      95.000000     650.020239    0.162795581
      96.000000     650.710816    0.163856851
      97.000000     651.411247    0.164908732
      98.000000     652.125115    0.165957190
      99.000000     652.850915    0.167004655
     100.000000     653.590374    0.168050494
     101.000000     654.341503    0.169086351
     102.000000     655.103386    0.170118939
     103.000000     655.879705    0.171148773
     104.000000     656.667505    0.172177002
     105.000000     657.469146    0.173202553
     106.000000     658.280482    0.174217970
     107.000000     659.104630    0.175231742
     108.000000     659.940962    0.176244980
     109.000000     660.790673    0.177254775
     110.000000     661.652135    0.178260631
     111.000000     662.523579    0.179259030
