       1.000000     181.264134    0.032012517
       2.000000     181.312160    0.036066272
       3.000000     180.575299    0.036553615
       4.000000     181.848873    0.038204208
       5.000000     181.765406    0.038500161
       6.000000     181.648710    0.041299955
       7.000000     182.907592    0.049708176
       8.000000     183.261649    0.051279236
       9.000000     183.262435    0.047322232
      10.000000     183.939106    0.046332973
      11.000000     184.098218    0.038574372
      12.000000     185.499728    0.035265055
      13.000000     184.793614    0.036830513
      14.000000     184.530415    0.034592887
      15.000000     185.920328    0.041913291
      16.000000     186.658130    0.049933834
      17.000000     187.133546    0.054946877
      18.000000     186.430315    0.052110784
      19.000000     188.022316    0.055044399
      20.000000     188.526378    0.056104320
      21.000000     186.736897    0.059407410
      22.000000     183.737292    0.058130736
      23.000000     183.347729    0.064314629
      24.000000     184.437451    0.064528499
      25.000000     184.187205    0.063150286
      26.000000     184.229514    0.058093501
      27.000000     184.368433    0.058325106
      28.000000     186.784596    0.055745813
      29.000000     187.896638    0.055645000
      30.000000     188.596634    0.056020288
      31.000000     192.319343    0.058176388
      32.000000     196.982767    0.060839597
      33.000000     200.915594    0.064542105
      34.000000     203.505003    0.068242690
      35.000000     206.112255    0.069506881
      36.000000     209.227863    0.073823966
      37.000000     212.297328    0.073334316
      38.000000     214.530721    0.071438284
      39.000000     215.537984    0.069584072
      40.000000     216.834964    0.072022023
      41.000000     219.316190    0.073919326
      42.000000     220.566666    0.079422902
      43.000000     220.309147    0.078729697
      44.000000     221.369770    0.074756069
      45.000000     220.082327    0.076782436
      46.000000     221.581828    0.080395298
      47.000000     222.788792    0.079111638
      48.000000     227.230131    0.077179254
      49.000000     230.154516    0.077248540
      50.000000     229.239690    0.075408502
      51.000000     226.242585    0.073365028
      52.000000     225.858368    0.068378591
      53.000000     227.229588    0.063210835
      54.000000     228.510179    0.065586359
      55.000000     228.764482    0.067608254
      56.000000     228.748286    0.066679367
      57.000000     227.726521    0.066625670
      58.000000     224.289764    0.072308813
      59.000000     222.035119    0.073843877
      60.000000     223.752763    0.075417358
      61.000000     225.756637    0.076259980
      62.000000     226.315363    0.074529408
      63.000000     227.058953    0.074822078
      64.000000     225.773488    0.074179780
      65.000000     225.839308    0.074190963
      66.000000     226.399627    0.078882584
      67.000000     227.745623    0.079573934
      68.000000     230.702292    0.079442761
      69.000000     230.554684    0.081736097
      70.000000     228.654021    0.079783915
      71.000000     227.588128    0.076944516
      72.000000     225.300534    0.071249853
      73.000000     224.401355    0.070042681
      74.000000     223.520480    0.069655325
      75.000000     220.490873    0.071281755
      76.000000     217.909103    0.070532152
      77.000000     218.160009    0.071488437
      78.000000     218.732982    0.073483688
      79.000000     217.790644    0.075507175
      80.000000     218.619050    0.081452882
      81.000000     219.749218    0.085704100
      82.000000     219.271976    0.090354291
      83.000000     219.934565    0.094924665
      84.000000     222.214771    0.099324469
      85.000000     222.426948    0.098439400
      86.000000     222.480206    0.093355620
      87.000000     223.999988    0.098925804
      88.000000     221.433979    0.098086159
      89.000000     218.479528    0.097800251
      90.000000     217.488851    0.103109622
      91.000000     218.591751    0.099154364
      92.000000     220.089762    0.098572690
      93.000000     223.933922    0.094469631
      94.000000     225.242045    0.097809152
      95.000000     226.897804    0.099432777
      96.000000     227.527243    0.101028457
      97.000000     225.533378    0.097140473
      98.000000     221.245696    0.090001155
      99.000000     217.991937    0.087770844
     100.000000     213.372155    0.091940674
     101.000000     211.291540    0.097746980
     102.000000     209.818450    0.101199468
     103.000000     206.932590    0.106439620
     104.000000     205.249329    0.102672801
     105.000000     206.679735    0.102311624
     106.000000     205.814885    0.094062446
     107.000000     204.631487    0.092177447
     108.000000     205.772606    0.089650749
     109.000000     207.373902    0.092764267
     110.000000     209.979154    0.091906439
     111.000000     210.664606    0.096670966
     112.000000     208.283528    0.097911939
     113.000000     206.300446    0.097857591
     114.000000     205.999517    0.097752949
     115.000000     207.596735    0.099692767
     116.000000     208.253253    0.099233261
     117.000000     211.284754    0.098591277
     118.000000     214.979537    0.097178590
     119.000000     215.372535    0.094807090
     120.000000     212.800852    0.092948166
     121.000000     212.498058    0.088169823
     122.000000     212.893280    0.091136439
     123.000000     211.234298    0.090317049
     124.000000     209.907929    0.089349051
     125.000000     207.735808    0.089930935
     126.000000     205.831291    0.094162451
     127.000000     203.580774    0.091925453
     128.000000     202.952438    0.095844044
     129.000000     202.343202    0.097793983
     130.000000     201.505751    0.098996802
     131.000000     201.114623    0.096081693
     132.000000     200.714294    0.098171907
     133.000000     201.588807    0.102222293
     134.000000     201.167975    0.106200416
     135.000000     201.069680    0.109545427
     136.000000     201.309490    0.112849905
     137.000000     202.894127    0.111270276
     138.000000     202.006462    0.113167318
     139.000000     200.332109    0.112389464
     140.000000     199.510992    0.108290624
     141.000000     200.281407    0.111990312
     142.000000     199.707008    0.109893986
     143.000000     200.115452    0.107498835
     144.000000     203.218047    0.109313830
     145.000000     206.580319    0.106550763
     146.000000     206.726737    0.101502706
     147.000000     206.933474    0.097321432
     148.000000     205.474226    0.087090631
     149.000000     206.185885    0.091069091
     150.000000     206.778963    0.098259787
     151.000000     205.716219    0.103897544
     152.000000     204.143291    0.103067974
     153.000000     201.288347    0.099117743
     154.000000     199.577814    0.100103393
     155.000000     198.683732    0.094100563
     156.000000     199.329359    0.094767058
     157.000000     200.874254    0.096172363
     158.000000     201.219163    0.098804893
     159.000000     198.545101    0.103367562
     160.000000     198.554766    0.108365287
     161.000000     199.640580    0.107604068
     162.000000     202.225118    0.109643151
     163.000000     204.261662    0.108099919
     164.000000     205.551826    0.113556245
     165.000000     206.806913    0.124568461
     166.000000     208.518962    0.122534711
     167.000000     208.157588    0.124440122
     168.000000     207.580716    0.116267575
     169.000000     208.504628    0.117719987
     170.000000     206.876576    0.117555386
     171.000000     204.033294    0.119037359
     172.000000     203.909930    0.121182356
     173.000000     202.569326    0.120583927
     174.000000     200.300697    0.120768050
     175.000000     200.479585    0.119669118
     176.000000     203.080876    0.122264039
     177.000000     206.137726    0.125156313
     178.000000     208.063476    0.130136856
     179.000000     212.424892    0.130689613
     180.000000     213.859358    0.125715054
     181.000000     213.723499    0.125121861
     182.000000     212.971637    0.126495077
     183.000000     213.567196    0.124327716
     184.000000     213.668241    0.127054895
     185.000000     213.359335    0.131222205
     186.000000     213.495767    0.131653730
     187.000000     212.723507    0.124706687
     188.000000     212.865143    0.127784190
     189.000000     212.931580    0.130731261
     190.000000     212.903853    0.131007580
     191.000000     214.048051    0.128968272
     192.000000     213.713357    0.134984050
     193.000000     214.778945    0.136103566
     194.000000     215.976265    0.135211541
     195.000000     216.003386    0.133821435
     196.000000     216.260015    0.131271661
     197.000000     215.622906    0.127253499
     198.000000     218.585029    0.127402242
     199.000000     221.417788    0.131967313
     200.000000     223.085853    0.137613813
     201.000000     224.401242    0.139128741
     202.000000     225.939881    0.138404517
     203.000000     228.036847    0.139539756
     204.000000     231.151999    0.140088309
     205.000000     230.996521    0.149250973
     206.000000     231.052471    0.148153148
     207.000000     228.979507    0.147161147
     208.000000     226.112728    0.149003721
     209.000000     224.140934    0.149231615
     210.000000     225.308415    0.152431563
     211.000000     226.708616    0.149200320
     212.000000     229.921166    0.148258718
     213.000000     230.403200    0.149881954
     214.000000     229.585870    0.147050416
     215.000000     230.365824    0.145304242
     216.000000     231.237668    0.143358178
     217.000000     232.207033    0.145090320
     218.000000     231.683985    0.145033937
     219.000000     230.751545    0.147228675
     220.000000     231.082907    0.152257418
     221.000000     229.563646    0.150278787
     222.000000     227.815810    0.151126398
     223.000000     226.193529    0.150186756
     224.000000     226.786321    0.151866180
     225.000000     229.503438    0.158023655
     226.000000     231.284321    0.153299638
     227.000000     231.599483    0.147922426
     228.000000     230.218899    0.146793171
     229.000000     228.824706    0.147267091
     230.000000     231.792169    0.148350106
     231.000000     234.846918    0.147035576
     232.000000     236.902867    0.152808440
     233.000000     238.219674    0.158455045
     234.000000     240.636467    0.153225888
     235.000000     242.226113    0.150988755
     236.000000     243.017756    0.148997393
     237.000000     242.216989    0.149552738
     238.000000     240.467874    0.150083385
     239.000000     238.630982    0.146855014
     240.000000     240.051942    0.149523387
     241.000000     241.881137    0.151081639
     242.000000     241.024752    0.152578885
     243.000000     241.487431    0.151081878
     244.000000     241.098111    0.145635238
     245.000000     240.226935    0.146645669
     246.000000     239.581574    0.154260239
     247.000000     239.034850    0.147453652
     248.000000     236.756664    0.147954081
     249.000000     238.222534    0.150941707
     250.000000     239.207120    0.145426103
     251.000000     240.594614    0.150609933
     252.000000     241.028743    0.150897696
     253.000000     243.613072    0.153874326
     254.000000     245.815025    0.153415844
     255.000000     246.422326    0.156770908
     256.000000     247.829270    0.155577177
     257.000000     247.886717    0.153393944
     258.000000     248.565695    0.148277118
     259.000000     250.763413    0.147738079
     260.000000     254.247167    0.158205608
     261.000000     256.421661    0.159382330
     262.000000     257.905988    0.159003553
     263.000000     259.081983    0.153774501
     264.000000     255.975877    0.156485165
     265.000000     255.006804    0.159181513
     266.000000     256.776697    0.161546296
     267.000000     258.193522    0.164470523
     268.000000     258.740012    0.160856344
     269.000000     259.140876    0.161068187
     270.000000     257.476433    0.158194643
     271.000000     252.432298    0.157933374
     272.000000     249.161733    0.158399215
     273.000000     247.521821    0.156844105
     274.000000     248.415854    0.157407200
     275.000000     247.730959    0.161696789
     276.000000     248.190035    0.165653274
     277.000000     248.928820    0.169673755
     278.000000     249.471626    0.166743499
     279.000000     250.120617    0.164788744
     280.000000     251.709307    0.165960185
     281.000000     251.274748    0.166747119
     282.000000     254.210712    0.165850606
     283.000000     256.518065    0.165526700
     284.000000     260.019936    0.161902095
     285.000000     263.800358    0.156995257
     286.000000     264.274398    0.155203008
     287.000000     263.348893    0.159921414
     288.000000     261.998530    0.160260129
     289.000000     260.732742    0.160393883
     290.000000     259.606717    0.164798393
     291.000000     257.279926    0.163526453
     292.000000     257.181413    0.163336391
     293.000000     257.582874    0.160016946
     294.000000     257.619876    0.157140425
     295.000000     256.839912    0.161564397
     296.000000     254.580623    0.164812095
     297.000000     254.266247    0.167947657
     298.000000     252.731533    0.167725612
     299.000000     252.013592    0.161284518
     300.000000     252.106084    0.162042969
     301.000000     252.295496    0.168593941
     302.000000     254.711386    0.171006087
     303.000000     256.597767    0.163149067
     304.000000     256.899007    0.157964669
     305.000000     258.076990    0.162631734
     306.000000     259.309054    0.161855211
     307.000000     258.698059    0.156287788
     308.000000     258.648365    0.153292458
     309.000000     255.635711    0.154657626
     310.000000     255.000540    0.156771462
     311.000000     254.284258    0.156785957
     312.000000     254.631276    0.160203537
     313.000000     255.741526    0.164808012
     314.000000     256.820348    0.176231654
     315.000000     257.053426    0.180604075
     316.000000     258.417642    0.177536370
     317.000000     258.591443    0.170806735
     318.000000     259.708323    0.163243043
     319.000000     263.758560    0.158488255
     320.000000     264.166807    0.157919147
     321.000000     264.917623    0.160017919
     322.000000     264.135166    0.157244514
     323.000000     264.348360    0.156817328
     324.000000     265.180911    0.155844685
     325.000000     264.120974    0.158225340
     326.000000     261.259270    0.160005607
     327.000000     260.477025    0.160446885
     328.000000     259.397325    0.166642941
     329.000000     257.015599    0.171832724
     330.000000     257.201982    0.169706128
     331.000000     256.967010    0.171786349
     332.000000     255.748813    0.167818107
     333.000000     255.516144    0.169174748
     334.000000     258.338399    0.164009603
     335.000000     262.168259    0.169221527
     336.000000     265.941736    0.177370812
     337.000000     269.531858    0.175544230
     338.000000     270.512053    0.177938200
     339.000000     270.034205    0.175690266
     340.000000     267.722128    0.171110565
     341.000000     265.291744    0.171540234
     342.000000     265.375926    0.172507103
     343.000000     267.948273    0.174839723
     344.000000     268.168549    0.173339694
     345.000000     269.126972    0.178819245
     346.000000     267.852347    0.182532546
     347.000000     267.480329    0.180590790
     348.000000     267.745691    0.176054592
     349.000000     269.045097    0.181475082
     350.000000     270.774191    0.179125827
     351.000000     271.962216    0.177510819
     352.000000     273.949984    0.176761223
     353.000000     273.997849    0.180101641
     354.000000     273.526312    0.176896009
     355.000000     273.978320    0.163882506
     356.000000     275.289327    0.161257366
     357.000000     274.662229    0.162194136
     358.000000     271.119440    0.161889993
     359.000000     269.448461    0.161569184
     360.000000     268.451880    0.165296966
     361.000000     268.206355    0.169718275
     362.000000     269.162474    0.172273763
     363.000000     268.960950    0.172262483
     364.000000     268.785997    0.179771094
     365.000000     267.293844    0.180447956
     366.000000     266.277453    0.181763563
     367.000000     265.481126    0.180779491
     368.000000     264.968802    0.182993765
     369.000000     264.758581    0.181075556
     370.000000     264.378159    0.176080068
     371.000000     262.129839    0.173215889
     372.000000     262.102574    0.172362204
     373.000000     260.853813    0.171032356
     374.000000     260.356942    0.178696038
     375.000000     260.842040    0.179998450
     376.000000     260.462216    0.176613796
     377.000000     261.985482    0.175431913
     378.000000     263.006083    0.175975426
     379.000000     262.505484    0.174462367
     380.000000     262.321735    0.171885906
     381.000000     261.947683    0.167121962
     382.000000     258.842691    0.169367053
     383.000000     255.497545    0.173464517
     384.000000     255.146411    0.171588494
     385.000000     255.783375    0.170588714
     386.000000     256.806328    0.174577227
     387.000000     260.153151    0.172986693
     388.000000     260.363589    0.178569988
     389.000000     259.646262    0.181346459
     390.000000     257.130648    0.185472675
     391.000000     254.869283    0.185137580
     392.000000     254.975975    0.183939765
     393.000000     256.118645    0.179873268
     394.000000     259.276573    0.187098709
     395.000000     260.742779    0.194905240
     396.000000     260.451122    0.203031503
     397.000000     257.855389    0.203257841
     398.000000     257.208827    0.203026416
     399.000000     256.061756    0.197754594
     400.000000     257.315944    0.198094117
     401.000000     256.874221    0.191553572
     402.000000     254.316462    0.192059595
     403.000000     253.003210    0.193031191
     404.000000     254.460624    0.192444416
     405.000000     256.681141    0.191064782
     406.000000     256.735382    0.192240771
     407.000000     255.575031    0.190663955
     408.000000     256.568350    0.193309889
     409.000000     256.684509    0.190819804
     410.000000     256.436366    0.193022395
     411.000000     256.516435    0.192086194
     412.000000     256.530239    0.194212222
     413.000000     256.325699    0.196394453
     414.000000     255.303433    0.194534152
     415.000000     255.103520    0.198970481
     416.000000     253.429468    0.196366374
     417.000000     252.550461    0.192910183
     418.000000     252.834409    0.194039498
     419.000000     252.790902    0.193781011
     420.000000     251.211409    0.187344630
     421.000000     252.459529    0.193083101
     422.000000     254.238689    0.194745950
     423.000000     257.906039    0.196067451
     424.000000     260.523776    0.194983957
     425.000000     261.735299    0.193506577
     426.000000     262.228020    0.197970267
     427.000000     263.796989    0.195402676
     428.000000     265.656423    0.188424757
     429.000000     266.428451    0.195701659
     430.000000     269.234414    0.201585747
     431.000000     270.699287    0.202515591
     432.000000     269.989469    0.203887341
     433.000000     270.803661    0.203637276
     434.000000     270.569529    0.198688911
     435.000000     269.854826    0.195725744
     436.000000     270.799764    0.195641791
     437.000000     271.510568    0.201174598
     438.000000     270.954284    0.203960164
     439.000000     269.754482    0.205616162
     440.000000     269.315897    0.196508625
     441.000000     268.285875    0.199522310
     442.000000     267.310772    0.201002832
     443.000000     265.997065    0.197474132
     444.000000     266.023934    0.202300098
     445.000000     262.461198    0.197295649
     446.000000     260.946664    0.195826198
